[81.22974],8.249804496765137,873.4339,10227.0,110.0,114.03164,115.32916,0.59252673,2.096169,0
[66.76637],7.6135711669921875,854.459,9068.0,108.5,113.68374,114.98948,0.53761256,2.133262,1
[17.966618],3.752927780151367,549.50397,3593.0,77.0,97.31187,98.931015,0.24601133,4.0703244,0
[19.119135],3.8418920040130615,550.3487,3901.0,73.0,97.258606,98.887344,0.3213674,5.0303793,1
[4.9786496],1.6690369844436646,320.4273,1408.0,132.0,101.96095,105.575836,0.24628511,6.208178,0
[5.270632],1.7225266695022583,322.87457,1485.0,132.5,102.15766,105.50468,0.3597095,5.0685496,1
[3.7253008],1.3504317998886108,226.46304,876.0,152.0,179.6087,180.98012,0.114959404,13.468414,0
[4.020083],1.4120053052902222,229.1717,945.0,150.5,178.76164,180.13791,0.32912534,5.9455886,1
[128.06915],9.817533493041992,482.26788,6736.0,156.5,153.74721,102.60797,0.7032387,1.2932583,0
[96.59424],8.260624885559082,448.67596,5849.0,154.5,153.80786,102.642426,0.5644205,1.4165301,1
[3.0989883],1.0601142644882202,282.0681,1210.0,90.0,111.67335,113.87662,0.21733534,5.206151,0
[3.0063183],1.0499939918518066,282.4354,1044.0,89.5,111.436905,113.646126,0.29786736,5.931906,1
[5.704693],1.2478294372558594,142.16373,802.0,231.0,207.28389,209.10976,0.2806052,4.919245,0
[6.089262],1.3303790092468262,144.62027,878.0,233.0,206.90804,208.7103,0.47098288,3.8574986,1
[242.3672],15.362772941589355,1007.8289,16152.0,148.0,151.26855,152.69862,0.91469765,1.0717506,0
[243.05455],15.393168449401855,1024.7771,16433.0,147.0,149.53624,150.96858,0.933468,1.0820765,1
[2.344997],0.6116321682929993,172.00912,819.0,213.5,195.1565,196.55382,0.3662425,4.0573053,0
[2.5152242],0.6800333857536316,174.96173,817.0,210.0,193.93265,195.33339,0.5137761,3.4470387,1
[3.6332402],1.2273966073989868,275.9082,1159.0,129.0,144.03407,101.76642,0.10811995,10.903435,0
[3.832322],1.2739856243133545,278.24066,1241.0,125.5,140.63615,101.74162,0.2845875,6.7086463,1
[2.577041],0.7908068895339966,155.7634,710.0,206.5,211.79514,213.0038,0.28941497,4.0008607,0
[2.8565423],0.8757795095443726,158.94147,752.0,203.0,210.67719,211.8922,0.48178223,3.6222966,1
[3.9604375],1.282247543334961,239.33725,965.0,186.5,145.052,147.64948,0.1438827,9.094769,0
[4.269575],1.3462307453155518,241.97513,1036.0,186.0,144.09479,146.7761,0.3303444,5.7500296,1
[1.8323162],-0.5480834245681763,125.118034,431.0,317.0,206.2875,207.77234,0.20704752,8.024154,0
[1.8541079],-0.40246033668518066,128.57768,456.0,298.0,205.25313,206.7394,0.5061339,3.858732,1
[4.12814],1.5057001113891602,295.76083,1166.0,125.5,132.1162,133.95844,0.15022843,9.455207,0
[4.354738],1.5480214357376099,297.85287,1266.0,123.0,131.65164,133.4941,0.2877726,6.511891,1
[43.399006],6.19571590423584,1311.3601,11439.0,2.0,5.85524,4.098676,0.3674253,2.9753466,0
[42.615017],6.16921854019165,1311.2035,10267.0,2.0,5.873304,4.109597,0.4088264,3.359172,1
[22.096424],3.896857500076294,506.59567,3874.0,65.0,64.76578,37.68447,0.45539194,3.018259,0
[18.656013],3.641860008239746,500.55646,3448.0,63.0,63.81086,37.93077,0.3942547,2.8996024,1
[4.846643],0.28614333271980286,126.869705,813.0,273.5,178.1741,183.92465,0.37609494,3.828294,0
[4.56433],0.3242315351963043,129.13649,759.0,259.5,177.65186,183.52359,0.5466003,3.2755308,1
[1.9718204],0.6878131628036499,199.13206,720.0,159.5,182.32077,183.72041,0.16275428,8.683888,0
[2.1547241],0.746082603931427,201.1988,736.0,155.0,181.54842,182.9567,0.34074587,5.580362,1
[4.5961056],1.499460220336914,264.92728,1167.0,178.5,119.05747,112.07307,0.16005301,9.040322,0
[5.0063214],1.5704790353775024,267.50024,1293.0,173.0,118.739075,111.831665,0.32700917,5.7907944,1
[77.82032],8.000015258789062,626.44745,7344.0,165.0,133.65129,135.18959,0.64185244,2.1744397,0
[77.34559],7.9792160987854,625.49506,7320.0,166.0,133.10123,134.65317,0.68343735,2.2210755,1
[17.549467],2.8441200256347656,182.29037,1505.0,225.0,207.64268,208.88582,0.4409134,3.036703,0
[17.208021],2.831908702850342,184.16638,1492.0,220.0,207.1511,208.39426,0.5399276,3.0282006,1
[8.060869],1.89069402217865,195.66603,1370.0,170.5,203.82985,205.02658,0.3983722,2.4532936,0
[9.1595125],2.0297954082489014,198.5596,1444.0,167.0,203.16737,204.36813,0.50697094,2.8600962,1
[4.5264616],1.5914044380187988,328.519,1454.0,93.0,109.14518,111.440834,0.2602257,4.8349376,0
[4.70391],1.6141736507415771,328.9181,1539.0,92.5,108.64602,111.033,0.33420584,5.237184,1
[11.022919],3.008913993835449,504.79453,2553.0,91.5,103.28884,104.87944,0.26345754,5.6063976,0
[11.558615],3.0699355602264404,507.95236,2837.0,87.0,102.725174,104.33092,0.35906324,4.874136,1
[17.184877],3.1977031230926514,129.32361,1019.0,219.0,236.41823,237.47475,0.6732636,1.5995576,0
[13.6613655],2.829746961593628,128.50343,980.0,217.5,235.65941,236.721,0.7312693,1.9909519,1
[4.2064886],1.515938401222229,318.00116,1238.0,98.0,111.81541,113.99075,0.09794658,13.269128,0
[4.473137],1.5676817893981934,320.50775,1322.0,95.0,111.46619,113.64314,0.26951537,7.1603303,1
[6.257361],1.9883332252502441,358.71014,1658.0,74.5,116.76099,118.46869,0.25186908,5.4643216,0
[6.6959524],2.0525896549224854,360.4673,1805.0,81.0,116.50804,118.22896,0.3467086,5.132169,1
[23.208168],3.1897168159484863,96.57789,940.0,237.0,242.8265,243.87201,0.4765764,2.3523412,0
[30.565609],3.613988161087036,100.97006,1074.0,236.5,241.79576,242.84608,0.6774684,2.4244568,1
[3.6226504],0.2736002206802368,100.72615,662.0,276.0,233.75348,234.86986,0.54444265,2.2638505,0
[3.5902545],0.3978973627090454,103.96743,667.0,259.5,233.03764,234.15474,0.7457513,2.2824044,1
[8.483572],1.751854419708252,262.4308,1908.0,131.0,146.65094,148.36816,0.4185739,2.5051372,0
[5.629812],1.4482558965682983,258.81326,1623.0,140.0,146.24738,147.97856,0.40929827,3.562002,1
[17.468977],3.8474338054656982,753.7178,4800.0,41.0,52.463245,52.85463,0.30728632,4.7912154,0
[18.113327],3.8985214233398438,755.0521,5045.0,42.0,52.384003,52.799866,0.34897873,4.69851,1
[245.89766],15.52408504486084,1423.9502,22811.0,90.0,119.04703,62.49288,0.94925654,1.0317537,0
[245.9995],15.528685569763184,1440.0887,23069.0,92.0,119.33928,61.32959,0.96116465,1.0393046,1
[10.098784],2.35459566116333,304.60635,1850.0,108.5,119.68,101.79811,0.2603996,5.111558,0
[10.625844],2.391432762145996,304.83542,1974.0,115.0,119.62768,101.67392,0.31584474,5.337238,1
[3.931835],1.473507046699524,366.04852,1423.0,51.5,64.7903,65.98292,0.17056441,9.500161,0
[4.1504307],1.5108323097229004,367.81937,1548.0,51.5,65.737366,65.58361,0.2623747,7.0885305,1
[2.734082],0.8507579565048218,243.73166,1027.0,162.0,134.83319,127.1523,0.16749962,8.900614,0
[3.0486443],0.9279894828796387,246.50702,1096.0,157.0,134.44081,126.74768,0.3493638,5.4620147,1
[5.33764],1.3760466575622559,163.6563,897.0,232.0,204.64459,206.04518,0.21424943,7.082358,0
[5.8458796],1.4616870880126953,166.21942,959.0,233.0,204.22707,205.61284,0.4164504,4.551147,1
[12.079532],2.8603785037994385,331.36917,2075.0,117.5,156.33296,157.70319,0.31848624,4.2790704,0
[12.885263],2.940664529800415,333.60083,2130.0,118.5,155.71732,157.09196,0.41811797,4.04102,1
[2.6766942],0.07456298172473907,128.70587,759.0,260.5,213.31381,214.63675,0.34271163,3.5177147,0
[2.8708684],0.22422976791858673,132.45123,791.0,258.0,212.5069,213.8289,0.56497777,3.1049116,1
[7.141435],2.1280086040496826,409.2705,1919.0,30.0,131.55206,23.915155,0.16671629,5.6685505,0
[7.4478965],2.1676018238067627,411.02573,2125.0,30.0,135.76965,23.848133,0.26447013,6.3299236,1
[74.55929],7.6237921714782715,541.3484,6295.0,91.0,108.69872,111.37937,0.61162823,1.96741,0
[63.42804],7.097247123718262,529.0162,5499.0,90.5,108.40565,111.130035,0.5539414,1.8661603,1
[8.109101],1.771295428276062,267.57864,1600.0,243.0,159.66542,75.96452,0.26804134,4.671131,0
[7.17477],1.6521254777908325,266.46466,1512.0,240.5,164.11812,75.89671,0.3080232,5.592105,1
[3.943243],0.47026917338371277,168.87692,1073.0,275.5,176.10898,177.98543,0.34783643,3.263321,0
[2.6937711],0.30205050110816956,168.6713,895.0,271.5,175.46815,177.36324,0.42924857,3.9543476,1
[6.062297],1.860421895980835,258.44476,1160.0,163.0,139.43442,135.88591,0.18234023,6.5406675,0
[6.33393],1.9011545181274414,261.07877,1261.0,165.0,135.41534,135.11554,0.3338418,5.368289,1
[237.95721],15.148603439331055,800.6885,12833.0,193.0,157.11848,159.35548,0.9508981,1.0436785,0
[237.41711],15.123767852783203,809.16907,12960.0,185.0,155.1095,157.41469,0.96381426,1.057652,1
[14.077464],3.324997663497925,429.5855,2534.0,121.0,119.36984,121.3276,0.22482452,3.970289,0
[15.053775],3.4093422889709473,432.49252,2758.0,118.0,118.82171,120.73398,0.338164,4.7893505,1
[2.5120275],0.9655425548553467,274.1272,864.0,145.5,112.096634,114.61417,0.11354443,12.321505,0
[2.7003224],1.01810622215271,276.1186,933.0,145.0,111.61862,114.17354,0.27251223,7.0903416,1
[2.0767086],-0.24305668473243713,154.95319,523.0,269.5,159.62782,136.43356,0.1540408,10.040966,0
[2.1706004],-0.13709454238414764,157.69225,571.0,269.0,159.265,136.1077,0.40261087,4.8396115,1
[8.194705],2.176774501800537,398.3047,2409.0,94.0,58.33469,38.30082,0.25011942,4.4158406,0
[7.9019847],2.166454792022705,399.59244,2152.0,90.5,59.890213,38.27162,0.31727982,4.8719893,1
[14.387141],3.4511215686798096,506.86176,2874.0,74.0,86.00134,88.58813,0.21820143,6.0664744,0
[15.308112],3.532440185546875,510.05484,3158.0,78.0,85.43622,88.09498,0.32528046,5.3729696,1
[12.926745],2.9536726474761963,553.2257,3663.0,11.0,43.132404,19.090158,0.49778578,3.2069926,0
[11.273465],2.791119337081909,547.38824,3188.0,11.5,42.910923,19.039759,0.46670932,3.508282,1
[4.243261],1.6274837255477905,439.97614,1544.0,1.0,160.79681,13.52504,0.06948689,18.294683,0
[4.5005083],1.6753005981445312,442.78177,1672.0,1.0,160.10968,13.495527,0.23529254,8.292789,1
[8.43224],1.2633132934570312,151.48613,1230.0,211.0,191.57312,194.25082,0.4343807,2.5144694,0
[8.892378],1.3662173748016357,155.22328,1268.0,216.0,189.67783,192.60016,0.5811184,2.648889,1
[71.7744],6.845122337341309,228.45,2836.0,234.0,180.29947,180.36156,0.40635604,1.723028,0
[87.225365],7.593534469604492,237.77638,3129.0,234.0,179.47798,179.3824,0.52447104,2.0889425,1
[17.572407],3.184067487716675,104.68793,849.0,245.5,241.37598,242.42679,0.6625597,1.6997546,0
[17.556566],3.075105905532837,106.49967,884.0,241.5,240.59401,241.648,0.79151636,1.9343307,1
[11.594856],2.096365213394165,252.33932,2002.0,124.0,168.84201,170.22932,0.3640228,3.0009315,0
[6.877656],1.6555099487304688,248.3209,1676.0,120.5,168.38678,169.78055,0.34657422,4.589084,1
[7.685685],2.4505410194396973,584.6925,2436.0,16.0,32.59048,26.037119,0.23847929,7.419874,0
[7.623121],2.4383678436279297,583.76917,2547.0,16.0,32.75529,26.148935,0.2220315,7.9147086,1
[45.23933],4.52778434753418,233.23538,2665.0,164.5,179.32007,181.18916,0.6249262,1.5887113,0
[46.029156],4.617475986480713,237.90715,2717.0,168.0,179.06262,180.74028,0.69761074,1.762929,1
[173.31528],12.22688102722168,438.689,6605.0,232.5,171.26799,138.17819,1.1014425,1.2861619,0
[148.23903],11.030060768127441,399.41534,5804.0,234.5,171.21434,138.14162,0.9364314,1.5177684,1
[3.9056406],1.1254615783691406,248.9046,1185.0,198.5,129.63641,132.01859,0.18345976,5.7156305,0
[3.998182],1.153289794921875,250.80554,1288.0,197.5,128.99487,131.37747,0.32396045,5.449285,1
[5.6987653],1.5179054737091064,242.17838,1223.0,192.5,119.41931,120.40363,0.16066867,7.456425,0
[5.7630534],1.535468339920044,243.89232,1277.0,192.5,119.49678,120.29018,0.3009092,6.040191,1
[5.2192173],1.760833978652954,277.09814,1237.0,151.0,157.88647,159.38466,0.28741443,5.2199383,0
[5.4350333],1.7811241149902344,277.32507,1334.0,153.0,157.25601,158.76524,0.32869223,5.1791563,1
[15.869748],3.332498788833618,426.47333,3054.0,115.5,91.193954,66.566734,0.32962793,4.6668406,0
[14.560174],3.2339746952056885,425.54993,2734.0,110.5,90.87533,66.38321,0.34001356,4.7601657,1
[41.931522],4.455935478210449,202.536,2253.0,174.5,207.25482,208.45071,0.5138468,1.7498887,0
[46.4676],4.78119421005249,208.19524,2368.0,185.5,206.37477,207.572,0.61570156,2.0083551,1
[4.340766],1.3861204385757446,326.15192,1468.0,204.0,108.61582,32.56144,0.27787688,5.6785398,0
[4.0435715],1.3446667194366455,325.7647,1314.0,196.5,106.3092,32.716,0.27986312,5.7429357,1
[28.392994],4.985430717468262,784.5924,5369.0,63.5,60.347073,34.68271,0.23454905,2.5846891,0
[29.208342],5.037667274475098,786.16943,5791.0,64.0,61.728546,34.649864,0.2975168,4.4941297,1
[1.8221078],0.5768029093742371,244.62238,799.0,146.5,145.03297,88.670364,0.16432846,8.258493,0
[1.9937603],0.6388420462608337,247.05222,874.0,148.5,140.99403,88.48722,0.3344469,5.635587,1
[5.379783],1.4865952730178833,239.65498,1342.0,155.0,169.05171,143.25685,0.28175858,4.6465797,0
[6.012752],1.5950795412063599,246.02652,1516.0,154.0,169.68367,140.54538,0.5595885,3.359917,1
[144.8124],11.100381851196289,579.0859,8191.0,179.5,176.35747,177.5438,0.56370056,1.5691109,0
[86.36044],8.671198844909668,525.3344,6024.0,178.0,174.89311,176.09277,0.41266719,3.1868327,1
[18.936924],3.9449498653411865,597.3927,4094.0,81.5,93.94866,95.523285,0.30974534,4.570178,0
[23.292667],4.302533149719238,613.52484,4562.0,79.0,91.90744,93.51588,0.56285805,3.2898757,1
[2.9057944],0.7140276432037354,177.5445,696.0,250.0,178.30235,180.21153,0.15565091,9.938149,0
[3.6054604],0.9481468796730042,187.1326,816.0,218.0,175.59966,177.51349,0.65538263,3.0338187,1
[2.1776652],0.7620218396186829,244.19672,785.0,181.5,121.99097,124.7811,0.11737444,14.088108,0
[2.7977996],0.959394633769989,253.43575,901.0,174.5,120.06875,122.88439,0.5490353,3.6271148,1
[1.6604686],0.35357967019081116,222.37646,655.0,228.0,108.382545,104.22898,0.11551035,14.961274,0
[2.0963607],0.5585124492645264,231.30487,770.0,218.5,104.331116,102.71004,0.56376916,3.538938,1
[39.31211],4.243260860443115,68.2603,762.0,256.0,249.28769,250.31123,0.84040797,1.3660395,0
[8.47296],1.452523112297058,79.90082,609.0,241.0,244.86702,245.91086,1.379496,1.3817726,1
[2.2576604],0.5531688928604126,200.58873,765.0,219.0,141.86534,146.3172,0.23071855,5.494568,0
[2.7716072],0.7544124126434326,209.422,874.0,207.5,139.68544,144.03935,0.6303468,3.0659618,1
[24.756142],4.652225494384766,932.61914,6025.0,13.0,21.55622,22.69841,0.4223885,2.6028597,0
[29.114351],4.968100070953369,945.8217,6995.0,13.0,21.529291,22.438898,0.59305894,2.7608345,1
[3.278522],1.1327162981033325,268.86267,1051.0,180.0,111.89861,105.766106,0.10993834,13.945863,0
[4.0461426],1.3193973302841187,278.06763,1171.0,167.5,109.67257,103.976166,0.52295166,3.799802,1
[76.0406],6.581761837005615,261.0684,3317.0,177.5,180.83717,182.34042,0.6328338,1.6201868,0
[29.737951],3.7700388431549072,240.59093,2397.0,186.0,178.804,180.32991,0.557442,3.00557,1
[1.649037],0.24361278116703033,186.87799,606.0,213.5,145.96863,149.83002,0.13604908,12.5464735,0
[2.1432645],0.5020804405212402,196.90865,707.0,217.5,143.42082,147.34206,0.644604,3.0901604,1
[1.9195986],-0.008072000928223133,125.69892,537.0,296.0,216.76271,218.04298,0.21764708,7.2777147,0
[2.3853886],0.3805907964706421,137.83516,628.0,250.5,212.83597,214.14021,0.85063195,2.336048,1
[3.4182484],0.8581362366676331,209.06297,878.0,223.0,128.2648,117.03657,0.12855077,10.830394,0
[4.1856823],1.0782337188720703,218.90872,1008.0,222.5,129.44838,115.284355,0.6101404,3.2482216,1
[17.815794],1.5554978847503662,93.15306,957.0,265.0,235.5492,236.70035,0.639693,1.8819716,0
[4.506942],0.3396884799003601,99.02671,696.0,247.0,232.05641,233.2294,1.0618393,1.8117145,1
[2.6248157],0.4242597222328186,132.56596,531.0,210.0,209.71758,211.2409,0.17915718,8.909187,0
[3.206686],0.7073414325714111,144.59969,628.0,230.5,205.49355,207.03041,0.8085166,2.4546316,1
[62.771862],7.033557891845703,578.40247,6368.0,121.0,128.96579,130.74042,0.57145983,1.986733,0
[71.82533],7.4326043128967285,585.2292,6817.0,114.5,126.93572,128.67365,0.7102778,2.1570265,1
[9.126323],1.5076173543930054,166.00728,1159.0,237.5,187.95763,176.35713,0.42168,2.6382654,0
[9.798465],1.6339348554611206,174.6733,1351.0,234.5,180.1947,173.31775,0.7815819,2.3333974,1
[6.249209],1.8683980703353882,200.73282,1008.0,188.0,195.9023,197.32837,0.33687273,3.7841027,0
[7.128762],1.9611538648605347,205.24591,1118.0,189.5,193.47801,194.92586,0.59453315,3.1876516,1
[17.538036],2.988224506378174,281.30237,2409.0,200.0,132.53883,136.37639,0.5181569,3.0699189,0
[10.367557],2.4165172576904297,280.29807,1819.0,191.5,130.8684,134.69402,0.58058846,3.0805526,1
[12.761038],2.472517967224121,402.0678,3120.0,51.5,87.14394,54.16284,0.40129828,3.7370396,0
[8.63154],2.1929383277893066,404.36536,2387.0,49.5,87.76123,53.4045,0.5020795,3.5372505,1
[102.5377],9.759594917297363,1569.1709,18033.0,42.0,55.746357,56.993774,0.71143425,1.5296835,0
[90.48213],9.14339828491211,1514.2441,17383.0,43.0,54.57081,55.854435,0.740727,1.7201236,1
[12.53105],2.9534974098205566,348.5216,2071.0,133.5,136.23645,134.04918,0.20012245,4.5814347,0
[14.916551],3.1855740547180176,358.32632,2403.0,133.5,134.06938,131.81296,0.5205311,3.6363764,1
[7.1823525],2.1725118160247803,465.22482,2028.0,1.0,150.32172,13.790965,0.0933729,10.782311,0
[8.563145],2.362517833709717,475.93427,2417.0,1.0,148.53918,13.705463,0.43728384,4.507983,1
[66.67663],6.207481861114502,287.56927,3495.0,208.0,164.31099,165.94931,0.94284284,1.6678883,0
[27.573578],3.803788185119629,268.04413,2526.0,212.0,162.13997,163.80109,0.7304002,2.3092163,1
[40.41739],5.563767910003662,588.15735,5686.0,92.0,114.45906,115.97012,0.5134753,3.1424816,0
[29.926031],4.9288835525512695,572.4705,4490.0,93.0,113.339386,114.875755,0.38468552,3.821164,1
[10.489139],2.489053726196289,330.3109,1956.0,108.0,113.623314,115.855545,0.42443696,3.055404,0
[9.392447],2.348414182662964,328.9626,1920.0,116.0,112.337425,114.6134,0.53032506,3.4058318,1
[10.653566],2.2534587383270264,213.02542,1396.0,208.0,169.77342,172.62805,0.23689397,4.41395,0
[12.188139],2.421515703201294,221.99974,1610.0,208.5,166.98296,169.82742,0.61932635,3.071251,1
[4.6812854],1.2227143049240112,185.8354,1144.0,213.5,192.23837,193.73743,0.3869777,3.814746,0
[4.3388057],1.239932894706726,192.4083,1064.0,193.5,189.17282,190.66725,0.6533955,2.8340287,1
[3.7372582],1.3591972589492798,282.81427,1241.0,155.0,116.553055,101.484,0.24565513,5.538961,0
[4.7965407],1.5699868202209473,292.0952,1455.0,143.0,120.06233,99.90426,0.58356386,3.3119175,1
[5.557269],1.9336469173431396,456.01575,1843.0,34.0,46.774685,49.98484,0.28621075,6.307012,0
[6.4510293],2.0787837505340576,464.16092,2146.0,35.5,46.138416,49.398815,0.4800608,4.0623045,1
[3.9129531],1.2522937059402466,200.50948,966.0,152.5,188.85828,190.3396,0.22248456,5.5131907,0
[4.63137],1.4253934621810913,208.78658,1026.0,164.0,185.88092,187.41438,0.6170469,3.1440768,1
[11.091862],2.310230255126953,324.43347,2160.0,127.5,91.804245,69.34789,0.35261393,3.7427804,0
[13.107761],2.490105152130127,331.44736,2534.0,118.5,90.8243,68.70465,0.5719511,3.1665447,1
[42.30542],4.218901634216309,126.83642,1505.0,245.5,230.19872,231.35614,0.5263205,1.9413528,0
[45.43757],4.506236553192139,143.4766,1706.0,238.5,225.39508,226.57341,0.9449263,1.8214142,1
