19.626677737447856,4.079738616943359,301.78064,2436.0,164.0,183.62617,0.4438753,2.9812071,0,.\Testing\Carriers\test_carr13.bmp
20.82860893067372,4.1191725730896,301.5766,2566.0,163.0,183.24115,0.48103535,3.1182704,1,.\Testing\Stego\test_steg_0.1_13.bmp
-1.2936513570378414,0.20386452972888947,187.04733,588.0,220.5,0.0,0.1928519,6.460645,0,.\Testing\Carriers\test_carr14.bmp
-1.1559643660349073,0.2756488621234894,189.65936,655.0,217.5,0.0,0.37962374,4.8312187,1,.\Testing\Stego\test_steg_0.1_14.bmp
219.60973974277982,14.44984245300293,548.8608,8693.0,193.5,193.35416,0.9715437,1.0231458,0,.\Testing\Carriers\test_carr15.bmp
198.14385004853656,13.473809242248535,485.31073,7526.0,200.0,193.76663,0.824873,1.0162932,1,.\Testing\Stego\test_steg_0.1_15.bmp
5.141417703027793,2.3622798919677734,319.75668,1484.0,167.5,0.0,0.30893204,4.034767,0,.\Testing\Carriers\test_carr16.bmp
5.5397586482820085,2.402223825454712,320.09668,1610.0,164.0,0.0,0.36097223,4.2555375,1,.\Testing\Stego\test_steg_0.1_16.bmp
-1.0029030632525626,0.48052307963371277,150.44226,569.0,203.0,205.78929,0.20693192,7.5431423,0,.\Testing\Carriers\test_carr17.bmp
-0.8501943741737965,0.5432465672492981,152.70438,596.0,211.0,205.05464,0.40243232,4.738596,1,.\Testing\Stego\test_steg_0.1_17.bmp
2.9627833213181516,1.9595662355422974,396.59854,1751.0,81.0,0.0,0.16792414,9.536855,0,.\Testing\Carriers\test_carr18.bmp
2.999537518398774,1.9713693857192993,397.73645,1743.0,78.0,0.0,0.23084545,7.875417,1,.\Testing\Stego\test_steg_0.1_18.bmp
0.9680922627805808,1.3781901597976685,220.10565,878.0,169.0,0.0,0.18594445,7.294621,0,.\Testing\Carriers\test_carr19.bmp
1.2263801793914588,1.4266057014465332,222.22046,942.0,171.0,0.0,0.34261394,5.383404,1,.\Testing\Stego\test_steg_0.1_19.bmp
8.111123542660753,2.0158236026763916,201.5414,1392.0,261.0,0.0,0.28703588,3.608673,0,.\Testing\Carriers\test_carr20.bmp
7.922596971880164,1.9998669624328613,203.02412,1348.0,252.0,0.0,0.40417445,4.0090466,1,.\Testing\Stego\test_steg_0.1_20.bmp
6.730123135114324,2.662548542022705,295.4099,1472.0,155.5,166.2521,0.12328806,8.14659,0,.\Testing\Carriers\test_carr21.bmp
7.176630271409261,2.7139999866485596,297.60687,1596.0,153.0,165.81905,0.27824378,6.6471553,1,.\Testing\Stego\test_steg_0.1_21.bmp
10.897203509985554,3.1145429611206055,282.59567,1864.0,182.5,162.24663,0.48831597,2.868596,0,.\Testing\Carriers\test_carr22.bmp
10.704552818990056,3.1020591259002686,283.19803,1800.0,185.0,161.91174,0.55093056,2.9204624,1,.\Testing\Stego\test_steg_0.1_22.bmp
125.02967276409709,10.350237846374512,808.7013,10951.0,50.0,65.4376,0.49048826,1.0202836,0,.\Testing\Carriers\test_carr23.bmp
145.0513828618105,11.157914161682129,839.8654,11895.0,50.0,64.95958,0.5699447,1.2710623,1,.\Testing\Stego\test_steg_0.1_23.bmp
126.27082383266188,10.987983703613281,1056.0621,13723.0,91.0,0.0,0.91138476,1.5127904,0,.\Testing\Carriers\test_carr24.bmp
110.70519708515816,10.22937297821045,988.62695,12253.0,91.5,0.0,0.8139097,1.554705,1,.\Testing\Stego\test_steg_0.1_24.bmp
74.96293620650906,7.893860340118408,870.90717,10139.0,0.0,0.0,0.67160285,2.2729123,0,.\Testing\Carriers\test_carr25.bmp
61.54052017387279,7.27545166015625,850.1395,8827.0,0.0,0.0,0.58301777,2.3628187,1,.\Testing\Stego\test_steg_0.1_25.bmp
1.3476591072137802,1.4668455123901367,319.48044,1405.0,116.5,0.0,0.14714967,9.7399435,0,.\Testing\Carriers\test_carr26.bmp
1.4716626590315984,1.4975674152374268,321.1988,1434.0,105.0,0.0,0.263234,7.062574,1,.\Testing\Stego\test_steg_0.1_26.bmp
3.4563908067308375,1.8113681077957153,307.69238,1515.0,132.0,0.0,0.15021682,10.28677,0,.\Testing\Carriers\test_carr27.bmp
3.842253759279214,1.8667466640472412,310.14148,1642.0,134.0,0.0,0.29691803,6.399786,1,.\Testing\Stego\test_steg_0.1_27.bmp
7.828600332792476,2.4896116256713867,203.13919,1280.0,202.5,196.8425,0.20452845,4.952292,0,.\Testing\Carriers\test_carr28.bmp
8.471716934873704,2.5502071380615234,206.23596,1394.0,204.5,195.82683,0.40882805,4.4374905,1,.\Testing\Stego\test_steg_0.1_28.bmp
-0.37293119336219327,0.891867995262146,272.64883,987.0,115.5,0.0,0.118066736,12.057029,0,.\Testing\Carriers\test_carr29.bmp
-0.22893442222278315,0.9340358972549438,274.77615,1090.0,122.5,0.0,0.27897996,6.872554,1,.\Testing\Stego\test_steg_0.1_29.bmp
10.367234387611047,2.7805137634277344,323.91357,2338.0,177.0,123.982666,0.32776454,4.054044,0,.\Testing\Carriers\test_carr30.bmp
9.534192836359566,2.720026969909668,323.89075,2121.0,175.5,123.89857,0.3452019,4.228075,1,.\Testing\Stego\test_steg_0.1_30.bmp
2.303930299103307,1.638630747795105,287.6625,1385.0,110.0,0.0,0.2219575,6.906556,0,.\Testing\Carriers\test_carr31.bmp
2.468227487104948,1.6718531847000122,289.52695,1382.0,117.5,131.97736,0.32776338,5.567462,1,.\Testing\Stego\test_steg_0.1_31.bmp
22.37418199227324,4.641564846038818,539.8042,3638.0,123.0,113.631004,0.1977808,2.6913066,0,.\Testing\Carriers\test_carr32.bmp
23.536030357460735,4.719781398773193,542.47186,3870.0,121.0,113.28027,0.2986651,5.180198,1,.\Testing\Stego\test_steg_0.1_32.bmp
4.748817926342623,2.061006546020508,296.34543,1703.0,150.5,118.214584,0.29882765,4.4563956,0,.\Testing\Carriers\test_carr33.bmp
5.429379580413757,2.142733097076416,299.2162,1859.0,157.0,117.53106,0.412473,4.107552,1,.\Testing\Stego\test_steg_0.1_33.bmp
-0.619238966203079,-0.8397613763809204,126.7822,523.0,310.5,0.0,0.26844493,4.8381686,0,.\Testing\Carriers\test_carr34.bmp
-0.6864248225669445,-0.6829997301101685,130.32819,538.0,295.5,0.0,0.5247142,3.508594,1,.\Testing\Stego\test_steg_0.1_34.bmp
78.22973701867164,8.249804496765137,873.4339,10227.0,110.0,114.03164,0.59252673,2.096169,0,.\Testing\Carriers\test_carr35.bmp
63.766373021449496,7.6135711669921875,854.459,9068.0,108.5,113.68374,0.53761256,2.133262,1,.\Testing\Stego\test_steg_0.1_35.bmp
14.966618444641693,3.752927780151367,549.50397,3593.0,77.0,97.31187,0.24601133,4.0703244,0,.\Testing\Carriers\test_carr36.bmp
16.119134967076846,3.8418920040130615,550.3487,3901.0,73.0,97.258606,0.3213674,5.0303793,1,.\Testing\Stego\test_steg_0.1_36.bmp
1.9786492385245573,1.6690369844436646,320.4273,1408.0,132.0,101.96095,0.24628511,6.208178,0,.\Testing\Carriers\test_carr37.bmp
2.2706317751454863,1.7225266695022583,322.87457,1485.0,132.5,102.15766,0.3597095,5.0685496,1,.\Testing\Stego\test_steg_0.1_37.bmp
0.7253008468351743,1.3504317998886108,226.46304,876.0,152.0,179.6087,0.114959404,13.468414,0,.\Testing\Carriers\test_carr38.bmp
1.0200831673737465,1.4120053052902222,229.1717,945.0,150.5,178.76164,0.32912534,5.9455886,1,.\Testing\Stego\test_steg_0.1_38.bmp
125.06915415135535,9.817533493041992,482.26788,6736.0,156.5,0.0,0.7032387,1.2932583,0,.\Testing\Carriers\test_carr39.bmp
93.59423627527373,8.260624885559082,448.67596,5849.0,154.5,0.0,0.5644205,1.4165301,1,.\Testing\Stego\test_steg_0.1_39.bmp
0.09898836267763311,1.0601142644882202,282.0681,1210.0,90.0,111.67335,0.21733534,5.206151,0,.\Testing\Carriers\test_carr40.bmp
0.006318351379233533,1.0499939918518066,282.4354,1044.0,89.5,111.436905,0.29786736,5.931906,1,.\Testing\Stego\test_steg_0.1_40.bmp
2.7046928436217064,1.2478294372558594,142.16373,802.0,231.0,207.28389,0.2806052,4.919245,0,.\Testing\Carriers\test_carr41.bmp
3.0892621430220917,1.3303790092468262,144.62027,878.0,233.0,206.90804,0.47098288,3.8574986,1,.\Testing\Stego\test_steg_0.1_41.bmp
239.36720307212784,15.362772941589355,1007.8289,16152.0,148.0,151.26855,0.91469765,1.0717506,0,.\Testing\Carriers\test_carr42.bmp
240.05454145835293,15.393168449401855,1024.7771,16433.0,147.0,149.53624,0.933468,1.0820765,1,.\Testing\Stego\test_steg_0.1_42.bmp
-0.6550031047588671,0.6116321682929993,172.00912,819.0,213.5,195.1565,0.3662425,4.0573053,0,.\Testing\Carriers\test_carr43.bmp
-0.4847756655189941,0.6800333857536316,174.96173,817.0,210.0,193.93265,0.5137761,3.4470387,1,.\Testing\Stego\test_steg_0.1_43.bmp
0.633240152055873,1.2273966073989868,275.9082,1159.0,129.0,0.0,0.10811995,10.903435,0,.\Testing\Carriers\test_carr44.bmp
0.8323218578085094,1.2739856243133545,278.24066,1241.0,125.5,0.0,0.2845875,6.7086463,1,.\Testing\Stego\test_steg_0.1_44.bmp
-0.42295916709939263,0.7908068895339966,155.7634,710.0,206.5,211.79514,0.28941497,4.0008607,0,.\Testing\Carriers\test_carr45.bmp
-0.14345771111868233,0.8757795095443726,158.94147,752.0,203.0,210.67719,0.48178223,3.6222966,1,.\Testing\Stego\test_steg_0.1_45.bmp
0.9604375360176833,1.282247543334961,239.33725,965.0,186.5,145.052,0.1438827,9.094769,0,.\Testing\Carriers\test_carr46.bmp
1.2695752239134936,1.3462307453155518,241.97513,1036.0,186.0,144.09479,0.3303444,5.7500296,1,.\Testing\Stego\test_steg_0.1_46.bmp
-1.1676837342983994,-0.5480834245681763,125.118034,431.0,317.0,206.2875,0.20704752,8.024154,0,.\Testing\Carriers\test_carr47.bmp
-1.1458920221099003,-0.40246033668518066,128.57768,456.0,298.0,205.25313,0.5061339,3.858732,1,.\Testing\Stego\test_steg_0.1_47.bmp
1.128139920582508,1.5057001113891602,295.76083,1166.0,125.5,132.1162,0.15022843,9.455207,0,.\Testing\Carriers\test_carr48.bmp
1.3547381809069687,1.5480214357376099,297.85287,1266.0,123.0,131.65164,0.2877726,6.511891,1,.\Testing\Stego\test_steg_0.1_48.bmp
40.39900390058582,6.19571590423584,1311.3601,11439.0,2.0,0.0,0.3674253,2.9753466,0,.\Testing\Carriers\test_carr49.bmp
39.6150157115384,6.16921854019165,1311.2035,10267.0,2.0,0.0,0.4088264,3.359172,1,.\Testing\Stego\test_steg_0.1_49.bmp
19.096423096850152,3.896857500076294,506.59567,3874.0,65.0,0.0,0.45539194,3.018259,0,.\Testing\Carriers\test_carr50.bmp
15.656013612430556,3.641860008239746,500.55646,3448.0,63.0,0.0,0.3942547,2.8996024,1,.\Testing\Stego\test_steg_0.1_50.bmp
1.846642920177442,0.28614333271980286,126.869705,813.0,273.5,178.1741,0.37609494,3.828294,0,.\Testing\Carriers\test_carr51.bmp
1.5643301191172494,0.3242315351963043,129.13649,759.0,259.5,177.65186,0.5466003,3.2755308,1,.\Testing\Stego\test_steg_0.1_51.bmp
-1.0281795700076022,0.6878131628036499,199.13206,720.0,159.5,182.32077,0.16275428,8.683888,0,.\Testing\Carriers\test_carr52.bmp
-0.8452759488253392,0.746082603931427,201.1988,736.0,155.0,181.54842,0.34074587,5.580362,1,.\Testing\Stego\test_steg_0.1_52.bmp
1.5961056871718684,1.499460220336914,264.92728,1167.0,178.5,0.0,0.16005301,9.040322,0,.\Testing\Carriers\test_carr53.bmp
2.0063214931369178,1.5704790353775024,267.50024,1293.0,173.0,0.0,0.32700917,5.7907944,1,.\Testing\Stego\test_steg_0.1_53.bmp
74.82031976081605,8.000015258789062,626.44745,7344.0,165.0,133.65129,0.64185244,2.1744397,0,.\Testing\Carriers\test_carr54.bmp
74.34558557981087,7.9792160987854,625.49506,7320.0,166.0,133.10123,0.68343735,2.2210755,1,.\Testing\Stego\test_steg_0.1_54.bmp
14.549467529461275,2.8441200256347656,182.29037,1505.0,225.0,207.64268,0.4409134,3.036703,0,.\Testing\Carriers\test_carr55.bmp
14.208022475733557,2.831908702850342,184.16638,1492.0,220.0,207.1511,0.5399276,3.0282006,1,.\Testing\Stego\test_steg_0.1_55.bmp
5.060868862284277,1.89069402217865,195.66603,1370.0,170.5,203.82985,0.3983722,2.4532936,0,.\Testing\Carriers\test_carr56.bmp
6.159512573595592,2.0297954082489014,198.5596,1444.0,167.0,203.16737,0.50697094,2.8600962,1,.\Testing\Stego\test_steg_0.1_56.bmp
1.5264615958135446,1.5914044380187988,328.519,1454.0,93.0,109.14518,0.2602257,4.8349376,0,.\Testing\Carriers\test_carr57.bmp
1.7039097237206207,1.6141736507415771,328.9181,1539.0,92.5,108.64602,0.33420584,5.237184,1,.\Testing\Stego\test_steg_0.1_57.bmp
8.022918632458783,3.008913993835449,504.79453,2553.0,91.5,103.28884,0.26345754,5.6063976,0,.\Testing\Carriers\test_carr58.bmp
8.558614973360866,3.0699355602264404,507.95236,2837.0,87.0,102.725174,0.35906324,4.874136,1,.\Testing\Stego\test_steg_0.1_58.bmp
14.184876399948262,3.1977031230926514,129.32361,1019.0,219.0,236.41823,0.6732636,1.5995576,0,.\Testing\Carriers\test_carr59.bmp
10.66136496251204,2.829746961593628,128.50343,980.0,217.5,235.65941,0.7312693,1.9909519,1,.\Testing\Stego\test_steg_0.1_59.bmp
1.2064888115455776,1.515938401222229,318.00116,1238.0,98.0,111.81541,0.09794658,13.269128,0,.\Testing\Carriers\test_carr60.bmp
1.4731367566720115,1.5676817893981934,320.50775,1322.0,95.0,111.46619,0.26951537,7.1603303,1,.\Testing\Stego\test_steg_0.1_60.bmp
3.257360532386837,1.9883332252502441,358.71014,1658.0,74.5,116.76099,0.25186908,5.4643216,0,.\Testing\Carriers\test_carr61.bmp
3.695952436722939,2.0525896549224854,360.4673,1805.0,81.0,116.50804,0.3467086,5.132169,1,.\Testing\Stego\test_steg_0.1_61.bmp
20.208167546956318,3.1897168159484863,96.57789,940.0,237.0,242.8265,0.4765764,2.3523412,0,.\Testing\Carriers\test_carr62.bmp
27.56560920768905,3.613988161087036,100.97006,1074.0,236.5,241.79576,0.6774684,2.4244568,1,.\Testing\Stego\test_steg_0.1_62.bmp
0.6226503573112221,0.2736002206802368,100.72615,662.0,276.0,233.75348,0.54444265,2.2638505,0,.\Testing\Carriers\test_carr63.bmp
0.5902544846013362,0.3978973627090454,103.96743,667.0,259.5,233.03764,0.7457513,2.2824044,1,.\Testing\Stego\test_steg_0.1_63.bmp
5.483571651796863,1.751854419708252,262.4308,1908.0,131.0,146.65094,0.4185739,2.5051372,0,.\Testing\Carriers\test_carr64.bmp
2.6298119026202453,1.4482558965682983,258.81326,1623.0,140.0,146.24738,0.40929827,3.562002,1,.\Testing\Stego\test_steg_0.1_64.bmp
14.468976404181198,3.8474338054656982,753.7178,4800.0,41.0,0.0,0.30728632,4.7912154,0,.\Testing\Carriers\test_carr65.bmp
15.113326470257778,3.8985214233398438,755.0521,5045.0,42.0,0.0,0.34897873,4.69851,1,.\Testing\Stego\test_steg_0.1_65.bmp
242.8976552883641,15.52408504486084,1423.9502,22811.0,90.0,0.0,0.94925654,1.0317537,0,.\Testing\Carriers\test_carr66.bmp
242.99948853564698,15.528685569763184,1440.0887,23069.0,92.0,0.0,0.96116465,1.0393046,1,.\Testing\Stego\test_steg_0.1_66.bmp
7.098785061149652,2.35459566116333,304.60635,1850.0,108.5,0.0,0.2603996,5.111558,0,.\Testing\Carriers\test_carr67.bmp
7.625843182687495,2.391432762145996,304.83542,1974.0,115.0,0.0,0.31584474,5.337238,1,.\Testing\Stego\test_steg_0.1_67.bmp
0.9318348454372329,1.473507046699524,366.04852,1423.0,51.5,0.0,0.17056441,9.500161,0,.\Testing\Carriers\test_carr68.bmp
1.1504309902636134,1.5108323097229004,367.81937,1548.0,51.5,0.0,0.2623747,7.0885305,1,.\Testing\Stego\test_steg_0.1_68.bmp
-0.26591793968721866,0.8507579565048218,243.73166,1027.0,162.0,0.0,0.16749962,8.900614,0,.\Testing\Carriers\test_carr69.bmp
0.04864433501085896,0.9279894828796387,246.50702,1096.0,157.0,0.0,0.3493638,5.4620147,1,.\Testing\Stego\test_steg_0.1_69.bmp
2.337639593475485,1.3760466575622559,163.6563,897.0,232.0,204.64459,0.21424943,7.082358,0,.\Testing\Carriers\test_carr70.bmp
2.84587975103525,1.4616870880126953,166.21942,959.0,233.0,204.22707,0.4164504,4.551147,1,.\Testing\Stego\test_steg_0.1_70.bmp
9.0795320071834,2.8603785037994385,331.36917,2075.0,117.5,156.33296,0.31848624,4.2790704,0,.\Testing\Carriers\test_carr71.bmp
9.88526318034533,2.940664529800415,333.60083,2130.0,118.5,155.71732,0.41811797,4.04102,1,.\Testing\Stego\test_steg_0.1_71.bmp
-0.323305898575486,0.07456298172473907,128.70587,759.0,260.5,213.31381,0.34271163,3.5177147,0,.\Testing\Carriers\test_carr72.bmp
-0.12913170439138488,0.22422976791858673,132.45123,791.0,258.0,212.5069,0.56497777,3.1049116,1,.\Testing\Stego\test_steg_0.1_72.bmp
4.14143486184202,2.1280086040496826,409.2705,1919.0,30.0,0.0,0.16671629,5.6685505,0,.\Testing\Carriers\test_carr73.bmp
4.44789616887727,2.1676018238067627,411.02573,2125.0,30.0,0.0,0.26447013,6.3299236,1,.\Testing\Stego\test_steg_0.1_73.bmp
71.55928699327306,7.6237921714782715,541.3484,6295.0,91.0,108.69872,0.61162823,1.96741,0,.\Testing\Carriers\test_carr74.bmp
60.4280370783883,7.097247123718262,529.0162,5499.0,90.5,108.40565,0.5539414,1.8661603,1,.\Testing\Stego\test_steg_0.1_74.bmp
5.109101393053233,1.771295428276062,267.57864,1600.0,243.0,0.0,0.26804134,4.671131,0,.\Testing\Carriers\test_carr75.bmp
4.174769930259384,1.6521254777908325,266.46466,1512.0,240.5,0.0,0.3080232,5.592105,1,.\Testing\Stego\test_steg_0.1_75.bmp
0.9432430542856785,0.47026917338371277,168.87692,1073.0,275.5,176.10898,0.34783643,3.263321,0,.\Testing\Carriers\test_carr76.bmp
-0.3062287668566106,0.30205050110816956,168.6713,895.0,271.5,175.46815,0.42924857,3.9543476,1,.\Testing\Stego\test_steg_0.1_76.bmp
3.062296496453002,1.860421895980835,258.44476,1160.0,163.0,0.0,0.18234023,6.5406675,0,.\Testing\Carriers\test_carr77.bmp
3.3339302525030003,1.9011545181274414,261.07877,1261.0,165.0,0.0,0.3338418,5.368289,1,.\Testing\Stego\test_steg_0.1_77.bmp
234.9572087181645,15.148603439331055,800.6885,12833.0,193.0,157.11848,0.9508981,1.0436785,0,.\Testing\Carriers\test_carr78.bmp
234.41710693053903,15.123767852783203,809.16907,12960.0,185.0,155.1095,0.96381426,1.057652,1,.\Testing\Stego\test_steg_0.1_78.bmp
11.077463646916298,3.324997663497925,429.5855,2534.0,121.0,119.36984,0.22482452,3.970289,0,.\Testing\Carriers\test_carr79.bmp
12.053775667482105,3.4093422889709473,432.49252,2758.0,118.0,118.82171,0.338164,4.7893505,1,.\Testing\Stego\test_steg_0.1_79.bmp
-0.48797246562109464,0.9655425548553467,274.1272,864.0,145.5,112.096634,0.11354443,12.321505,0,.\Testing\Carriers\test_carr80.bmp
-0.29967751168578705,1.01810622215271,276.1186,933.0,145.0,111.61862,0.27251223,7.0903416,1,.\Testing\Stego\test_steg_0.1_80.bmp
-0.9232914981523823,-0.24305668473243713,154.95319,523.0,269.5,0.0,0.1540408,10.040966,0,.\Testing\Carriers\test_carr81.bmp
-0.8293994925276764,-0.13709454238414764,157.69225,571.0,269.0,0.0,0.40261087,4.8396115,1,.\Testing\Stego\test_steg_0.1_81.bmp
5.194705536854016,2.176774501800537,398.3047,2409.0,94.0,0.0,0.25011942,4.4158406,0,.\Testing\Carriers\test_carr82.bmp
4.9019841997819205,2.166454792022705,399.59244,2152.0,90.5,0.0,0.31727982,4.8719893,1,.\Testing\Stego\test_steg_0.1_82.bmp
11.38714081382021,3.4511215686798096,506.86176,2874.0,74.0,86.00134,0.21820143,6.0664744,0,.\Testing\Carriers\test_carr83.bmp
12.30811181224355,3.532440185546875,510.05484,3158.0,78.0,85.43622,0.32528046,5.3729696,1,.\Testing\Stego\test_steg_0.1_83.bmp
9.926746339536257,2.9536726474761963,553.2257,3663.0,11.0,0.0,0.49778578,3.2069926,0,.\Testing\Carriers\test_carr84.bmp
8.273464917803825,2.791119337081909,547.38824,3188.0,11.5,0.0,0.46670932,3.508282,1,.\Testing\Stego\test_steg_0.1_84.bmp
1.2432606601805851,1.6274837255477905,439.97614,1544.0,1.0,0.0,0.06948689,18.294683,0,.\Testing\Carriers\test_carr85.bmp
1.5005080714946448,1.6753005981445312,442.78177,1672.0,1.0,0.0,0.23529254,8.292789,1,.\Testing\Stego\test_steg_0.1_85.bmp
5.432239696882034,1.2633132934570312,151.48613,1230.0,211.0,191.57312,0.4343807,2.5144694,0,.\Testing\Carriers\test_carr86.bmp
5.89237790853579,1.3662173748016357,155.22328,1268.0,216.0,189.67783,0.5811184,2.648889,1,.\Testing\Stego\test_steg_0.1_86.bmp
68.77439631067614,6.845122337341309,228.45,2836.0,234.0,0.0,0.40635604,1.723028,0,.\Testing\Carriers\test_carr87.bmp
84.22536738333501,7.593534469604492,237.77638,3129.0,234.0,0.0,0.52447104,2.0889425,1,.\Testing\Stego\test_steg_0.1_87.bmp
14.572407194222556,3.184067487716675,104.68793,849.0,245.5,241.37598,0.6625597,1.6997546,0,.\Testing\Carriers\test_carr88.bmp
14.55656587214321,3.075105905532837,106.49967,884.0,241.5,240.59401,0.79151636,1.9343307,1,.\Testing\Stego\test_steg_0.1_88.bmp
8.59485638059738,2.096365213394165,252.33932,2002.0,124.0,168.84201,0.3640228,3.0009315,0,.\Testing\Carriers\test_carr89.bmp
3.8776560946534078,1.6555099487304688,248.3209,1676.0,120.5,168.38678,0.34657422,4.589084,1,.\Testing\Stego\test_steg_0.1_89.bmp
4.685685262963307,2.4505410194396973,584.6925,2436.0,16.0,0.0,0.23847929,7.419874,0,.\Testing\Carriers\test_carr90.bmp
4.623120850377232,2.4383678436279297,583.76917,2547.0,16.0,0.0,0.2220315,7.9147086,1,.\Testing\Stego\test_steg_0.1_90.bmp
42.23932935318758,4.52778434753418,233.23538,2665.0,164.5,179.32007,0.6249262,1.5887113,0,.\Testing\Carriers\test_carr91.bmp
43.02915418820919,4.617475986480713,237.90715,2717.0,168.0,179.06262,0.69761074,1.762929,1,.\Testing\Stego\test_steg_0.1_91.bmp
170.31527965128015,12.22688102722168,438.689,6605.0,232.5,0.0,1.1014425,1.2861619,0,.\Testing\Carriers\test_carr92.bmp
145.23901909212583,11.030060768127441,399.41534,5804.0,234.5,0.0,0.9364314,1.5177684,1,.\Testing\Stego\test_steg_0.1_92.bmp
0.9056406553192153,1.1254615783691406,248.9046,1185.0,198.5,129.63641,0.18345976,5.7156305,0,.\Testing\Carriers\test_carr93.bmp
0.9981819478528995,1.153289794921875,250.80554,1288.0,197.5,128.99487,0.32396045,5.449285,1,.\Testing\Stego\test_steg_0.1_93.bmp
2.698765431987108,1.5179054737091064,242.17838,1223.0,192.5,0.0,0.16066867,7.456425,0,.\Testing\Carriers\test_carr94.bmp
2.763053535875378,1.535468339920044,243.89232,1277.0,192.5,0.0,0.3009092,6.040191,1,.\Testing\Stego\test_steg_0.1_94.bmp
2.219217363640178,1.760833978652954,277.09814,1237.0,151.0,157.88647,0.28741443,5.2199383,0,.\Testing\Carriers\test_carr95.bmp
2.4350333871546814,1.7811241149902344,277.32507,1334.0,153.0,157.25601,0.32869223,5.1791563,1,.\Testing\Stego\test_steg_0.1_95.bmp
12.86974757987097,3.332498788833618,426.47333,3054.0,115.5,0.0,0.32962793,4.6668406,0,.\Testing\Carriers\test_carr96.bmp
11.560174586226557,3.2339746952056885,425.54993,2734.0,110.5,0.0,0.34001356,4.7601657,1,.\Testing\Stego\test_steg_0.1_96.bmp
38.93152295747874,4.455935478210449,202.536,2253.0,174.5,207.25482,0.5138468,1.7498887,0,.\Testing\Carriers\test_carr97.bmp
43.467600365578086,4.78119421005249,208.19524,2368.0,185.5,206.37477,0.61570156,2.0083551,1,.\Testing\Stego\test_steg_0.1_97.bmp
