Kurtosis, Skewness, Std, Range, Median, Geometric_Mean, Mobility, Complexity, Tag
2.1623,-0.43793,148.9361,609,302.5,178.3985,0.10861,1.5352,0
168.5786,11.8323,561.2418,8286,122,159.3672,1.1544,1.2761,0
9.7941,1.7224,160.0965,1247,219,214.5437,0.28245,1.2484,0
26.5761,3.4707,280.9584,2744,219.5,142.3061,0.62217,1.5973,0
6.1146,1.7881,293.3714,1575,102.5,139.0987,0.27005,1.3419,0
11.6908,3.0067,591.5934,3128,24,33.8881,0.20397,0.64449,0
4.8646,1.4157,200.7249,978,176,187.5903,0.10345,1.43,0
5.5668,1.8959,364.1819,1433,93,96.4256,0.068505,1.193,0
5.1503,1.59,241.1105,1115,186.5,129.6696,0.19007,1.4546,0
253.3307,15.8743,2680.2406,42944,53,61.7809,0.98255,0.14137,0
13.3172,3.0783,616.2565,3618,0,332.964,0.25944,1.2769,0
19.2252,2.8451,211.2198,1937,200.5,186.0519,0.41053,1.5527,0
3.0296,1.0165,240.9202,897,201,145.3121,0.092273,1.3115,0
13.814,3.3978,765.7182,4239,0,56.3978,0.16576,1.1693,0
9.1843,2.4535,364.7299,2236,91,129.6143,0.2188,1.2682,0
7.5683,1.1946,126.7275,964,231.5,223.5914,0.20663,1.2842,0
7.8004,2.3471,435.9625,2019,68.5,78.061,0.10141,1.0394,0
3.4803,0.5604,177.5198,855,281,203.4852,0.10308,1.4723,0
6.4998,1.9401,296.7444,1320,187,133.7527,0.19159,1.5878,0
6.178,1.9836,321.1426,1366,124.5,121.5753,0.14427,0.94767,0
7.1214,1.7134,162.6185,1058,232,206.5638,0.14508,1.36,0
20.976,3.9285,614.8978,4456,36.5,55.7828,0.24959,0.91102,0
3.0178,1.2133,399.2417,1313,1,64.8193,0.17679,1.6409,0
4.2825,1.4496,264.9182,1058,154.5,149.5673,0.16713,1.1157,0
4.7324,1.4811,224.6232,993,180,173.3197,0.10432,1.3023,0
2.0561,0.46502,223.7145,770,259,127.8591,0.079808,1.5237,0
10.5891,1.6402,186.2016,1399,250,194.3336,0.26345,1.4618,0
167.3632,11.627,292.5868,4456,253.5,172.7291,0.57847,0.78209,0
4.5869,1.4362,346.777,1524,36.5,51.9236,0.11311,1.363,0
207.1191,13.6973,327.8551,5178,264,217.1004,0.65006,0.63752,0
28.357,4.5308,444.5785,3704,142,101.7123,0.37102,1.3185,0
4.4394,0.72748,133.5113,938,238,217.3814,0.18381,1.1515,0
176.4339,12.1943,548.3524,8204,122.5,142.1282,1.1069,1.3083,0
10.4939,2.1406,253.8652,1770,152.5,159.1978,0.27401,1.0325,0
8.8604,2.37,383.2389,1933,154.5,154.8455,0.1361,1.1306,0
14.2871,3.4438,684.9296,3548,50.5,71.0824,0.29558,1.3433,0
2.2494,0.86334,280.7009,882,124,88.9776,0.058577,1.5176,0
8.9334,2.3487,308.1633,1884,154.5,154.6858,0.36182,1.6382,0
29.2951,4.939,1046.6905,8002,0,667.4942,0.31356,0.74287,0
3.0876,0.80034,160.3034,791,205,195.6557,0.17866,1.1841,0
2.0186,0.12405,122.8783,466,247.5,221.143,0.14374,1.5107,0
21.3379,3.3701,252.5244,2261,193,172.4697,0.37164,0.98037,0
7.6684,2.2027,336.0682,1760,108,130.9153,0.1923,1.2739,0
170.1414,12.1359,348.1829,5176,220,214.3999,1.0695,1.337,0
2.2749,0.62733,196.9692,770,219,172.0331,0.14341,1.6002,0
193.8372,13.052,481.4539,7392,153,191.6258,1.1623,1.2683,0
7.6367,2.1747,426.3668,2197,46.5,103.1328,0.14775,0.59586,0
2.0172,0.39305,192.3157,703,247.5,172.6051,0.083008,1.3418,0
2.0834,0.30334,217.1074,869,279,195.3327,0.16448,1.3881,0
4.3057,1.5245,342.6843,1389,111.5,109.6431,0.16197,1.27,0
2.5759,0.9358,207.2515,716,177.5,180.5729,0.10245,1.6735,0
16.4829,3.0655,331.6581,2506,183.5,110.2912,0.25984,1.3118,0
4.3745,1.3961,249.678,1088,175,156.3872,0.11879,1.3446,0
3.3569,0.90107,181.029,748,219,170.9302,0.10241,1.6048,0
29.0765,4.0131,143.9368,1466,227,230.7779,0.29441,1.3039,0
3.93,1.5452,350.6879,1212,65.5,108.0195,0.09704,1.249,0
18.1966,2.407,147.4965,1402,249,216.5289,0.22544,1.1794,0
15.9681,3.326,309.491,2353,155,174.3086,0.3276,1.5781,0
8.7604,2.4854,245.2636,1235,171.5,192.2405,0.1411,1.493,0
81.7331,8.2738,408.1338,4860,186,202.8228,0.62016,1.4911,0
2.1513,0.73736,229.0975,884,138.5,157.3964,0.10471,1.3776,0
4.7345,1.1685,195.7815,1024,238.5,146.9148,0.2026,1.4818,0
9.8412,2.4882,312.9729,1676,154,134.7024,0.1405,0.90939,0
2.3574,0.67731,220.2876,804,209,145.4914,0.088679,1.5205,0
10.9417,2.7984,521.129,2824,38.5,76.9588,0.15683,0.84626,0
97.0608,8.383,534.1315,6895,118,138.3817,0.89624,1.4739,0
1.9222,0.48767,163.7262,598,209,198.2088,0.12595,1.404,0
41.4548,4.6409,345.7298,3719,154.5,106.3419,0.74419,1.5439,0
10.5728,2.2495,284.9744,1727,212,93.633,0.14379,0.90604,0
6.0566,1.9846,418.757,1728,45.5,67.732,0.12055,1.2441,0
4.0356,1.3128,268.5598,1123,202.5,103.858,0.12024,1.364,0
12.6936,2.8616,443.9759,3220,135,57.2078,0.47695,1.6487,0
86.8316,7.0991,200.3687,2687,255.5,188.6136,0.67437,1.5977,0
92.607,8.7017,846.2548,10428,62,82.1682,0.67394,1.2032,0
8.775,2.2088,258.6432,1469,202.5,154.5025,0.17183,1.4652,0
37.0266,5.0296,543.3604,5245,48,99.5928,0.41552,1.4291,0
3.4347,1.1842,273.4363,1222,125,117.8045,0.27398,1.5208,0
29.7259,5.1715,1230.176,9174,1,3.936,0.30466,0.84088,0
3.7484,1.253,287.7944,1360,130,110.454,0.11154,1.0532,0
2.039,0.47264,218.8187,759,208,103.352,0.10508,1.4186,0
6.681,1.988,293.4678,1397,119,145.0826,0.17944,1.4327,0
233.6086,14.9844,2493.2499,39166,15,20.5834,1.3429,1.0938,0
5.2409,1.586,221.5593,988,213.5,174.4418,0.095354,1.378,0
2.9921,0.2343,147.3755,667,280,177.5814,0.10722,1.4695,0
23.1066,4.2037,331.541,2433,176.5,175.8188,0.20256,0.86874,0
20.0932,3.9275,516.9027,3423,52.5,86.379,0.3314,1.483,0
3.4571,1.1496,317.7934,1179,86,94.2309,0.1019,1.503,0
2.8623,0.66267,187.5059,769,214.5,147.7974,0.086401,1.4806,0
5.1523,1.6366,262.1589,1322,171,151.4517,0.24491,1.5907,0
34.7762,5.2733,600.9502,5039,108.5,98.5882,0.38108,0.905,0
11.9045,2.976,277.5438,1654,179,184.3666,0.32728,1.3369,0
2.0016,0.56994,229.1351,740,179.5,113.348,0.11593,1.4934,0
4.9022,1.7828,414.6949,1725,62.5,71.6007,0.24548,1.7246,0
34.2727,5.511,781.3336,5921,108,64.8379,0.39296,1.3538,0
7.2235,2.268,424.4206,1845,60,93.9865,0.11256,0.91442,0
4.1809,1.1876,150.2019,820,209.5,218.4353,0.15329,1.5455,0
184.0725,12.7078,1229.2016,18316,17,26.9754,1.0664,1.2902,0
2.2351,-0.26443,161.3461,603,278,137.8832,0.14406,1.6847,0
5.2612,1.9228,466.9543,1751,30,57.8782,0.16954,1.1642,0
243.8286,15.4322,1911.2775,30407,7,28.2733,1.313,1.0857,0
4.4467,1.6939,430.4073,1595,19.5,55.6971,0.18993,1.6538,0
4.486,1.1205,227.6707,1057,218,245.5594,0.099178,1.2373,0
4.3612,1.4292,184.899,842,189.5,200.2186,0.14393,1.2748,0
83.3645,7.8297,232.5122,2939,237.5,195.8241,0.64199,1.3191,0
10.8103,2.9336,522.9049,2909,77,93.1388,0.16279,1.1393,0
1.5201,0.29338,199.4777,636,191.5,155.292,0.12752,1.6921,0
7.8205,2.4415,564.5844,2331,10,25.0082,0.075905,0.91992,0
26.1577,4.5446,874.0017,6527,1,16.7192,0.36991,1.0354,0
12.4405,2.8811,361.1186,2106,116.5,130.2789,0.15483,1.1781,0
3.8133,1.3489,282.5964,1018,161,127.7753,0.19428,1.6547,0
6.9555,2.1514,389.7568,1711,84,131.9618,0.10331,1.2913,0
6.3136,1.4569,181.1835,1234,240,195.5932,0.21312,1.4031,0
3.4915,1.3059,184.2275,812,174.5,207.0111,0.25968,1.6353,0
236.2195,15.0643,458.4482,7416,235.5,208.8593,0.7877,0.56469,0
12.0743,2.6217,311.3909,2248,177.5,96.7243,0.26732,1.5291,0
4.4393,1.5859,348.0056,1346,87.5,110.7374,0.094709,1.153,0
5.0372,1.283,268.6227,1422,251.5,86.3262,0.16783,1.1584,0
16.1187,3.5118,450.4091,2738,138.5,158.7104,0.28826,0.84973,0
40.1755,6.0012,911.0017,7442,66.5,79.3216,0.40083,1.191,0
21.8463,4.3405,844.2474,5069,9,18.6275,0.18623,0.66863,0
5.2967,1.4847,231.5714,1246,165.5,154.6076,0.13224,1.2045,0
7.1519,2.2141,344.4479,1525,132.5,183.5766,0.18426,1.3223,0
43.8661,5.3735,374.2905,3935,162.5,132.6533,0.50161,1.4379,0
2.4168,-0.37987,126.1502,519,268.5,191.4301,0.092229,1.6575,0
185.1233,12.5857,444.6655,6779,255,162.3981,1.0901,1.3232,0
1.9808,0.25759,185.0156,711,215.5,140.64,0.14828,1.4177,0
1.6688,0.57719,279.3917,823,140,50.6069,0.097892,1.5803,0
119.5944,10.2256,1666.5347,21769,32,29.9214,0.73027,1.1525,0
10.8588,2.279,281.0324,1838,196.5,118.0031,0.29058,1.3708,0
241.7116,15.3486,2338.5049,37064,20,24.2414,1.3165,1.0941,0
8.49,2.4677,434.7881,2139,57.5,96.5242,0.21353,1.5089,0
59.3785,5.9646,202.5998,2473,220,207.8928,0.38765,1.0046,0
1.4033,0.15949,190.2001,604,193,166.7817,0.15803,1.4531,0
10.8193,2.871,477.4022,2407,64,93.423,0.20168,0.79721,0
7.8718,2.5104,516.3674,2072,56.5,68.9496,0.090429,0.84477,0
2.3687,0.73708,221.9375,768,212,154.7099,0.10591,1.4377,0
62.2703,6.4685,393.0862,4507,192,132.0154,0.51005,1.2519,0
162.736,11.5282,584.8,8590,133.5,97.4996,1.0745,1.3038,0
3.9746,1.2305,206.5243,862,195.5,181.8177,0.10441,1.1842,0
2.0868,0.68543,272.413,1008,148,203.8588,0.17948,1.4407,0
13.6019,3.3282,525.8253,2824,55,93.1293,0.18155,0.80715,0
4.3372,1.5087,289.8613,1294,121,132.4164,0.1851,1.5806,0
8.2674,2.222,305.4173,1541,147.5,118.0329,0.15834,1.2739,0
16.4888,3.2111,363.2809,2653,154.5,112.958,0.2574,1.4592,0
97.9114,9.2335,443.4272,5265,186,171.0117,0.65311,1.1972,0
1.7447,0.57395,262.32,777,140,86.9232,0.057601,1.5953,0
2.1691,0.51948,205.8086,720,228.5,128.7912,0.091125,1.3964,0
13.0252,2.8805,248.1749,1552,229,170.9389,0.19457,1.314,0
1.7351,0.54145,195.6138,619,166.5,173.968,0.14408,1.5484,0
3.8574,1.0117,173.8522,871,222.5,186.5771,0.15906,1.1005,0
2.5527,0.16075,109.5154,567,242.5,221.9458,0.13686,1.286,0
11.4647,3.071,571.7576,2594,49.5,76.6819,0.10028,0.69022,0
2.9172,0.87423,180.0054,714,210.5,191.5313,0.11508,1.5584,0
16.1349,3.5231,662.7123,4245,23,39.0639,0.27488,1.4797,0
104.0371,9.7054,1333.9608,16075,17,33.8355,0.36296,0.39634,0
1.9555,0.74568,237.8524,716,142.5,147.6795,0.11159,1.6098,0
131.8453,10.772,1152.3949,15510,71,72.9601,0.8121,1.2159,0
4.1281,1.5057,296.3402,1166,125.5,132.1162,0.11455,1.4269,0
12.1346,2.6249,169.7072,1095,241.5,216.9983,0.16591,1.3656,0
14.8966,3.5334,553.4965,2974,121.5,58.2542,0.12429,0.6453,0
16.8362,3.1926,272.5442,1944,201,158.5335,0.24919,0.93574,0
3.4805,1.2469,275.9842,1046,184,112.512,0.11967,1.3964,0
2.9049,1.0252,254.289,878,174.5,133.6059,0.17855,1.6811,0
37.6642,5.9149,1319.8557,9674,15,18.5035,0.34729,1.007,0
12.1959,2.2649,192.5438,1504,198.5,203.9458,0.43377,1.5811,0
13.6474,3.3706,717.9152,3895,10,35.5165,0.30695,1.201,0
1.6265,0.29213,179.3949,586,178,172.874,0.098535,1.6551,0
46.8557,5.9697,384.5694,3896,204,150.56,0.49764,1.3717,0
12.5927,2.6958,513.8976,3470,1,45.7878,0.33279,1.0321,0
29.6162,4.9715,634.0556,4815,59.5,91.1584,0.34147,1.1574,0
1.8977,0.59625,239.55,802,176.5,112.6064,0.088208,1.5125,0
3.5708,1.1816,274.6637,1034,195,105.9009,0.13059,1.4122,0
7.9802,2.1245,444.2086,2748,37,65.321,0.32626,1.4035,0
13.3029,2.2919,186.0846,1498,233.5,194.0438,0.30418,1.4606,0
20.1045,3.7325,408.0081,3083,107,121.3457,0.23671,0.99184,0
9.9223,2.0679,169.0545,1146,253,206.5123,0.21476,1.0965,0
21.0625,3.4291,304.3406,2625,163,146.3235,0.28246,1.2998,0
14.902,3.0109,307.6662,2326,148.5,148.1748,0.2772,1.5912,0
14.7888,2.9795,367.5959,2700,136,100.934,0.26728,1.2331,0
7.2191,2.143,439.1623,2196,33,56.0892,0.20501,1.2475,0
8.7324,2.5385,442.5525,2143,78.5,96.573,0.15631,0.77614,0
13.7344,3.0384,486.1394,3044,66,108.8065,0.24886,1.0665,0
15.1284,3.376,569.3412,3414,53,86.8857,0.20487,1.2878,0
82.7111,7.2773,304.8815,3883,200,177.925,0.73272,1.5068,0
1.987,0.36801,211.9176,782,261.5,166.9204,0.11112,1.4036,0
1.7552,0.64751,275.1051,822,96,147.3326,0.080925,1.4694,0
10.3491,2.9103,441.7643,2164,121,115.6654,0.30206,1.5388,0
5.5726,1.9077,394.0985,1607,68.5,81.6302,0.069802,1.0877,0
9.6083,2.3232,336.3015,2250,96.5,116.473,0.26493,1.3024,0
238.3332,15.163,789.5705,12613,186.5,164.1667,0.9179,0.37821,0
27.3561,4.9654,967.9046,6746,39,43.8094,0.33632,0.9822,0
1.6279,-0.056204,175.7674,595,254,142.7864,0.14597,1.6908,0
1.7309,0.1055,163.8176,567,246.5,183.444,0.089831,1.5842,0
11.6725,2.8831,353.9734,2216,124.5,154.6085,0.20509,1.2916,0
44.3295,4.8736,279.1676,3057,148,179.5387,0.46982,1.4142,0
7.1064,1.9897,155.8524,843,220,219.4658,0.10659,1.2704,0
